ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45787142,13172,781.0,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,185000,4.0,Variator,Front,04-May,Right-hand drive,White,4
45739579,9722,781.0,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,202000,4.0,Variator,Front,04-May,Right-hand drive,Black,2
45803409,15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,284490,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45797068,32979,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,122614,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45349914,17249,765.0,HYUNDAI,Elantra GT,2015,Hatchback,Yes,Petrol,2.0,73335,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45627322,706,765.0,SUBARU,XV,2015,Sedan,Yes,Petrol,2.0,111285,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45788444,22894,738.0,VOLKSWAGEN,Jetta,2017,Sedan,No,Petrol,1.4,13000,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45641925,392,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45742180,30,781.0,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45765220,16621,779.0,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.5,136861,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45815416,24462,781.0,TOYOTA,Camry SE,2009,Sedan,Yes,Petrol,2.5,210000,4.0,Automatic,Front,04-May,Left wheel,Black,0
45773534,627,475.0,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419,4.0,Automatic,Front,04-May,Left wheel,Red,0
45749199,15681,1185.0,MERCURY,Mariner Hybrid,2009,Jeep,Yes,Hybrid,2.5,155798,4.0,Automatic,Front,04-May,Left wheel,Black,12
45768787,549,574.0,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,245070,4.0,Automatic,Front,04-May,Left wheel,White,0
45642795,1098,574.0,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,187312,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45781935,21326,781.0,KIA,Optima ECO,2015,Sedan,No,Hybrid,2.4,48000,4.0,Tiptronic,Front,04-May,Left wheel,White,8
45733150,17484,707.0,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.0,164861,4.0,Automatic,Front,04-May,Left wheel,Black,4
45805617,11917,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,116000,4.0,Automatic,Front,04-May,Left wheel,White,8
45795320,6272,781.0,OPEL,Astra,2000,Goods wagon,No,CNG,1.6,274000,4.0,Manual,Front,04-May,Left wheel,Black,0
45792745,23521,781.0,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,167680,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45808457,6743,1156.0,FORD,Mustang,2017,Sedan,Yes,Petrol,2.3,61653,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45813032,627,642.0,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2.0,188603,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45652855,188,831.0,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,108826,4.0,Automatic,Front,04-May,Left wheel,Black,0
45770012,2509,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2.0,44477,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45757110,22580,777.0,TOYOTA,Camry se,2014,Sedan,Yes,Petrol,2.5,108000,4.0,Tiptronic,Front,04-May,Left wheel,White,10
45750174,13667,781.0,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,211000,4.0,Variator,Front,04-May,Left wheel,White,0
45647925,392,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45797817,17719,781.0,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,52600,4.0,Automatic,Front,04-May,Left wheel,White,4
45332550,39201,518.0,TOYOTA,RAV 4,2016,Jeep,Yes,Hybrid,2.5,115000,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45792084,24462,781.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,136000,4.0,Variator,Front,04-May,Left wheel,Grey,8
45803167,15994,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,39878,4.0,Automatic,Front,04-May,Left wheel,Black,4
45546920,7527,781.0,MITSUBISHI,Airtrek turbo,2002,Jeep,Yes,CNG,2.0,165000,4.0,Tiptronic,4x4,04-May,Right-hand drive,Grey,6
45741264,17249,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,0,4.0,Automatic,Front,04-May,Left wheel,Black,12
45732843,15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,267311,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45237349,39201,781.0,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2.0,65000,4.0,Automatic,Front,04-May,Left wheel,Grey,12
44940039,17876,751.0,KIA,Optima,2013,Sedan,Yes,Hybrid,2.4,146000,4.0,Automatic,Front,04-May,Left wheel,Black,12
45781400,20071,781.0,HYUNDAI,Elantra LIMITED,2013,Sedan,Yes,Petrol,1.8,123200,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45802129,17054,862.0,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,237853,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802401,23521,781.0,NISSAN,Serena,2014,Minivan,Yes,Hybrid,2.0,70000,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,12
45425779,31361,781.0,LEXUS,CT 200h F sport,2014,Hatchback,Yes,Hybrid,1.8,96000,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45760553,17562,751.0,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,130000,4.0,Tiptronic,Front,04-May,Left wheel,White,10
45771913,15681,640.0,FORD,Fusion,2013,Sedan,Yes,Petrol,2.0,134982,4.0,Automatic,Front,04-May,Left wheel,Red,0
45644427,3763,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912,4.0,Automatic,Front,04-May,Left wheel,White,12
45802148,14583,781.0,RENAULT,Megane 1.5CDI,2008,Sedan,No,Diesel,1.5,132542,4.0,Manual,Front,04-May,Left wheel,White,10
45656686,1803,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,258909,4.0,Automatic,Front,04-May,Left wheel,White,12
45762479,862,779.0,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.5,228285,4.0,Automatic,Front,04-May,Left wheel,White,12
45802417,21103,1104.0,HYUNDAI,Grandeur,2015,Sedan,Yes,LPG,3.0,273249,4.0,Automatic,Front,04-May,Left wheel,Black,4
44684078,13799,781.0,TOYOTA,Prius 1.5I,2008,Sedan,Yes,Hybrid,1.5,145000,4.0,Variator,Front,04-May,Left wheel,Grey,12
45729950,35309,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,102268,4.0,Automatic,Front,04-May,Left wheel,White,4
45813303,392,831.0,KIA,Optima,2011,Sedan,Yes,Hybrid,2.4,0,4.0,Automatic,Front,04-May,Left wheel,Black,12
45766495,784,639.0,SUBARU,XV,2014,Jeep,Yes,Petrol,2.0,64923,4.0,Automatic,4x4,04-May,Left wheel,Orange,0
45322732,20385,639.0,FORD,Fusion,2014,Sedan,Yes,Petrol,2.0,99000,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45782170,11604,645.0,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,287100,4.0,Tiptronic,Front,04-May,Left wheel,Golden,12
45730404,46518,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,42763,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45791983,1333,949.0,FORD,Ranger,2010,Pickup,Yes,Petrol,2.3,249683,4.0,Automatic,Rear,04-May,Left wheel,Grey,12
45802166,30750,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,146216,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45789649,36692,640.0,BMW,328,2013,Sedan,Yes,Petrol,2.0,126400,4.0,Manual,Rear,04-May,Left wheel,Black,12
44804314,20385,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,162000,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45809316,7213,924.0,TOYOTA,Venza,2011,Jeep,Yes,Petrol,2.7,108398,4.0,Automatic,4x4,04-May,Left wheel,Silver,12
45812037,18817,650.0,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,103000,4.0,Automatic,Front,04-May,Left wheel,Black,12
45810004,36802,697.0,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,66753,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45811158,706,986.0,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,275654,4.0,Automatic,Front,04-May,Left wheel,Red,12
45770249,470,531.0,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,136712,4.0,Automatic,4x4,04-May,Left wheel,White,0
45715705,21639,749.0,HYUNDAI,Sonata SPORT,2014,Sedan,No,Petrol,2.4,92000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45768089,19130,781.0,KIA,Optima ex,2014,Sedan,Yes,Petrol,2.4,35800,4.0,Automatic,Front,04-May,Left wheel,Black,12
45801649,19416,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,159381,4.0,Automatic,Front,04-May,Left wheel,White,4
45776106,18817,781.0,KIA,Optima,2013,Sedan,No,Petrol,2.4,78000,4.0,Tiptronic,Front,04-May,Left wheel,Brown,6
45796795,24628,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,47676,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45533359,17562,781.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8,109600,4.0,Variator,Front,04-May,Left wheel,Black,6
45610623,10036,475.0,FIAT,500L LONG,2012,Coupe,No,Petrol,1.4,83545,4.0,Automatic,Front,04-May,Left wheel,Black,12
45344643,8467,781.0,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,178000,4.0,Variator,Front,04-May,Right-hand drive,Silver,4
45239448,7840,781.0,OPEL,Meriva,2006,Minivan,No,Petrol,1.6,170000,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45394473,45473,781.0,HYUNDAI,kona,2018,Jeep,No,Petrol,2.0,1300,4.0,Tiptronic,Front,04-May,Left wheel,White,8
45763365,1019,765.0,HYUNDAI,Tucson,2015,Jeep,Yes,Petrol,2.0,0,4.0,Automatic,Front,04-May,Left wheel,Black,0
45656210,157,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,169301,4.0,Automatic,Front,04-May,Left wheel,White,12
45798554,6899,781.0,MERCEDES-BENZ,A 160,2004,Hatchback,No,Petrol,1.6,0,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
45776417,16308,474.0,CHEVROLET,Cruze,2013,Hatchback,Yes,Petrol,1.4,140000,4.0,Tiptronic,Front,04-May,Left wheel,Golden,12
45804829,32578,765.0,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2.0,115553,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45431370,20800,781.0,TOYOTA,RAV 4,2012,Jeep,No,Petrol,2.5,77000,4.0,Automatic,Front,04-May,Left wheel,White,6
44260168,16308,781.0,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,2.4,104000,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45757934,7527,781.0,HONDA,FIT,2004,Hatchback,Yes,Petrol,1.3,150000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45810535,22357,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2.0,132863,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45798330,5927,988.0,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,1.5,53668,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45481134,21953,781.0,HYUNDAI,Elantra Gt,2013,Hatchback,Yes,Petrol,1.8,118400,4.0,Tiptronic,Front,04-May,Left wheel,White,6
45803372,10349,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,86280,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45682336,41710,781.0,BMW,328,2012,Sedan,Yes,Petrol,2.0,183000,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,12
45020609,17562,781.0,TOYOTA,Prius,2010,Hatchback,Yes,Petrol,1.8,136000,4.0,Variator,Front,04-May,Left wheel,Red,8
45725321,17042,707.0,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2.0,148494,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45804673,32409,770.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,172858,4.0,Automatic,Front,04-May,Left wheel,White,4
45662052,1803,574.0,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,187312,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45796948,16480,1024.0,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,328034,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45329787,5488,781.0,TOYOTA,Vitz,2000,Hatchback,Yes,Petrol,1.0,0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45814834,1568,934.0,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,173101,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45816552,627,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Petrol,2.0,219070,4.0,Automatic,4x4,04-May,Left wheel,Grey,12
45802799,22843,642.0,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2.0,174712,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45793336,7840,781.0,HONDA,Stream,2000,Minivan,No,Petrol,2.0,186000,4.0,Tiptronic,Front,04-May,Right-hand drive,White,0
45810340,20542,642.0,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2.0,153136,4.0,Automatic,Front,04-May,Left wheel,Black,4
45797802,19121,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,180000,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45768192,1490,586.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,174106,4.0,Automatic,Front,04-May,Left wheel,White,0
45773227,17876,781.0,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,62000,4.0,Automatic,Front,04-May,Left wheel,Grey,10
45789899,14113,781.0,FORD,Tourneo Connect,2012,Goods wagon,No,Diesel,1.8,145000,4.0,Manual,Front,02-Mar,Left wheel,White,2
45801957,16621,629.0,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,135378,4.0,Automatic,Front,04-May,Left wheel,White,4
45797558,21639,751.0,KIA,Optima,2013,Sedan,No,Hybrid,2.4,127200,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45816609,31361,781.0,LEXUS,CT 200h F SPORT,2012,Hatchback,Yes,Hybrid,1.8,157000,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45815038,8938,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,53310,4.0,Automatic,Front,04-May,Left wheel,Black,12
45808405,3293,1017.0,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2.0,137997,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45641150,392,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45732723,13799,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,30258,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45792448,7370,640.0,KIA,Optima,2013,Sedan,Yes,Petrol,2.0,65920,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45803938,11563,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,114000,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45793229,11604,640.0,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2.0,51245,4.0,Automatic,Front,04-May,Left wheel,Black,4
45520804,14113,781.0,FORD,Focus,2013,Sedan,Yes,Petrol,2.0,76800,4.0,Automatic,Front,04-May,Left wheel,Black,6
45766185,392,585.0,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,0,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45810017,22715,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,45000,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45816617,1411,891.0,HYUNDAI,Elantra,2016,Hatchback,Yes,Petrol,2.0,47074,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45774474,6899,781.0,MERCEDES-BENZ,C 200,2001,Sedan,Yes,CNG,2.0,100000,4.0,Manual,Rear,04-May,Right-hand drive,Silver,10
45804833,13172,473.0,FIAT,500,2014,Coupe,Yes,Petrol,1.4,25000,4.0,Tiptronic,Front,02-Mar,Left wheel,Green,6
45521987,22894,900.0,KIA,Optima,2015,Sedan,Yes,Petrol,2.4,109000,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
43642888,26343,934.0,TOYOTA,Camry SE,2015,Sedan,Yes,Petrol,2.5,47128,4.0,Automatic,Front,04-May,Left wheel,Black,8
45808410,5331,765.0,NISSAN,100 NX,2015,Sedan,Yes,Petrol,2.0,70395,4.0,Automatic,Front,04-May,Left wheel,White,12
45791833,21012,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2.0,141000,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,8
45764069,9408,781.0,SUBARU,Legacy,2005,Sedan,No,Petrol,2.0,208000,4.0,Tiptronic,4x4,04-May,Right-hand drive,Black,4
45816054,1490,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,91838,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45792348,7997,642.0,KIA,Optima,2012,Sedan,Yes,Petrol,2.0,71172,4.0,Automatic,Front,04-May,Left wheel,White,4
45504594,17562,781.0,TOYOTA,Prius,2010,Hatchback,Yes,Petrol,1.8,111111,4.0,Variator,Front,04-May,Left wheel,Black,4
45759047,18660,723.0,KIA,Cerato,2016,Sedan,Yes,Diesel,1.6,28647,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45770333,9408,781.0,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,129000,4.0,Automatic,Front,04-May,Right-hand drive,Black,6
45810184,1960,765.0,BMW,528,2015,Sedan,Yes,Petrol,2.0,116691,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45770840,9722,781.0,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.5,1000,4.0,Automatic,Front,04-May,Right-hand drive,Brown,2
40489113,300,781.0,TOYOTA,Land Cruiser Prado,2019,Jeep,Yes,Petrol,2.7,120,4.0,Automatic,4x4,04-May,Left wheel,White,10
45765031,549,862.0,MAZDA,CX-7,2011,Sedan,Yes,Petrol,2.5,216550,4.0,Automatic,Front,04-May,Left wheel,Black,12
45627333,23207,862.0,TOYOTA,RAV 4,2011,Jeep,Yes,Petrol,2.5,198400,4.0,Automatic,4x4,04-May,Left wheel,Green,8
45631226,19444,765.0,SUBARU,XV,2015,Jeep,Yes,Petrol,2.0,250005,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45434063,9408,781.0,HONDA,FIT,2005,Sedan,No,Petrol,1.3,170000,4.0,Variator,Front,04-May,Right-hand drive,Silver,4
45815400,10663,649.0,RENAULT,Megane,2010,Universal,No,Diesel,1.5,176000,4.0,Manual,Front,04-May,Left wheel,Silver,4
45770220,94,1017.0,HYUNDAI,Elantra,2017,Jeep,Yes,Petrol,2.0,284251,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45808632,20071,891.0,BMW,428,2016,Cabriolet,Yes,Petrol,2.0,52131,4.0,Automatic,Rear,02-Mar,Left wheel,Black,12
45795597,6115,781.0,VOLKSWAGEN,Jetta 2.0,2001,Sedan,No,Petrol,2.0,290826,4.0,Automatic,Front,04-May,Left wheel,Silver,6
45793112,6241,833.0,CHEVROLET,Cruze,2010,Sedan,Yes,Diesel,2.0,67490,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45730380,18240,1099.0,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,145221,4.0,Automatic,Front,04-May,Left wheel,Black,4
45715432,12544,586.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10
45770122,3450,781.0,SUBARU,Legacy,2000,Sedan,No,CNG,2.0,200000,4.0,Automatic,4x4,04-May,Right-hand drive,Black,2
45808966,6899,531.0,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,94923,4.0,Automatic,Front,04-May,Left wheel,Black,4
45802030,16452,836.0,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2.0,106526,4.0,Automatic,Front,04-May,Left wheel,Red,4
45802388,23772,781.0,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,54595,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45730441,32311,836.0,SSANGYONG,REXTON,2012,Jeep,Yes,Diesel,2.7,80876,4.0,Automatic,Front,04-May,Left wheel,Black,4
45769914,549,781.0,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,148213,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
45797028,31581,915.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,3.0,114142,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45796775,6272,781.0,OPEL,Astra CNG,2003,Universal,No,CNG,1.6,162000,4.0,Manual,Front,04-May,Left wheel,Red,4
45810077,19306,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,68000,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45429168,12544,1051.0,KIA,Optima,2016,Sedan,No,Petrol,2.4,38000,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45811789,25716,1051.0,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,51000,4.0,Tiptronic,Front,04-May,Left wheel,Black,16
45730513,20171,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.0,148427,4.0,Automatic,Front,04-May,Left wheel,Black,4
45730092,41578,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,92888,4.0,Automatic,Front,04-May,Left wheel,Black,4
45809814,25456,595.0,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,45650,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45809825,22715,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,40740,4.0,Automatic,Front,04-May,Left wheel,Black,4
45732758,16894,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.0,195921,4.0,Automatic,Front,04-May,Left wheel,Black,4
45644978,706,574.0,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,189571,4.0,Automatic,Front,04-May,Left wheel,Silver,0
43803735,8154,781.0,FORD,Transit Connect,2006,Goods wagon,No,Diesel,1.7,98439,4.0,Manual,Front,02-Mar,Right-hand drive,Red,2
45798994,6272,640.0,FORD,Fusion,2013,Sedan,No,Hybrid,2.0,178000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10
45781075,18817,586.0,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8,89500,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45801991,19369,707.0,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2.0,153651,4.0,Automatic,Front,04-May,Left wheel,Red,4
45809649,13877,585.0,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.8,95112,4.0,Automatic,Front,04-May,Left wheel,White,4
45783714,22580,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,108000,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45776055,18503,781.0,TOYOTA,Prius,2010,Hatchback,Yes,LPG,1.8,280000,4.0,Variator,Front,04-May,Left wheel,White,10
45186120,24462,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,108000,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45504123,15053,781.0,HONDA,Insight,2009,Sedan,No,LPG,1.3,173102,4.0,Tiptronic,Front,04-May,Left wheel,White,8
44708148,17562,781.0,TOYOTA,Prius C,2012,Hatchback,No,Petrol,1.5,192000,4.0,Automatic,Front,04-May,Left wheel,White,4
45789945,39829,889.0,KIA,Sorento,2016,Jeep,Yes,Diesel,2.0,54541,4.0,Automatic,Front,04-May,Left wheel,White,4
45813917,4077,765.0,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2.0,133048,4.0,Automatic,Rear,04-May,Left wheel,White,12
45809410,23204,501.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,63300,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802278,16778,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,45984,4.0,Automatic,Front,04-May,Left wheel,White,4
45386036,11200,911.0,KIA,Carnival,2010,Minivan,Yes,Diesel,2.2,125000,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45769827,392,585.0,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,114526,4.0,Automatic,Front,04-May,Left wheel,White,12
45802593,34497,456.0,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,89000,4.0,Automatic,Front,04-May,Left wheel,White,12
45785371,10349,658.0,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,278400,4.0,Variator,Front,04-May,Left wheel,Black,6
45748327,11917,781.0,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,121000,4.0,Variator,Front,04-May,Right-hand drive,White,4
45128746,14426,779.0,MAZDA,Mazda 6,2013,Sedan,Yes,Petrol,2.5,92800,4.0,Automatic,Front,04-May,Left wheel,Silver,12
44372593,42024,781.0,AUDI,Allroad,2012,Universal,Yes,Petrol,2.0,87000,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45732151,44558,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,120337,4.0,Automatic,Front,04-May,Left wheel,Black,4
45797213,20071,831.0,HYUNDAI,Elantra,2017,Sedan,Yes,Diesel,1.6,40177,4.0,Automatic,Front,04-May,Left wheel,White,4
45761510,10349,658.0,OPEL,Corsa,2009,Hatchback,No,Diesel,1.3,181179,4.0,Manual,Front,04-May,Left wheel,Black,10
45776758,26657,781.0,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2,300000,4.0,Manual,Rear,04-May,Left wheel,White,1
45730123,40983,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,26757,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45816132,1725,749.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,225734,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45041731,21639,639.0,LINCOLN,MKZ,2014,Sedan,Yes,Petrol,2.0,43000,4.0,Automatic,Front,04-May,Left wheel,Black,10
45762801,42651,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2.0,44995,4.0,Automatic,4x4,04-May,Left wheel,Black,0
